index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
cote_d_ivoire_2012_00-92,cote_d_ivoire,2012.0,1.316756010055542,1.0,26.0,5.3362717628479,-4.015727043151856,0,0.01775434985756874,0.09740889072418213,0.02110747992992401,0.0769706442952156,0.22475947439670563,0.08971012383699417
senegal_2010_00-111,senegal,2010.0,0.7945185899734497,1.0,20.0,16.467138290405273,-15.66951847076416,0,0.08585293591022491,0.03225794434547424,0.015208982862532139,0.017107602208852768,0.12674613296985626,0.036226850003004074
democratic_republic_of_congo_2013_00-271,democratic_republic_of_congo,2013.0,-0.7705152630805969,1.0,34.0,-0.6017600297927856,22.293079376220703,1,0.25800594687461853,0.15766097605228424,0.18694671988487244,0.19421634078025818,0.238255113363266,0.3868335485458374
malawi_2015_00-356,malawi,2015.0,-0.5829092264175415,0.0,32.0,-15.449054718017578,35.59575653076172,1,0.518207311630249,0.14897823333740234,0.3633712828159332,0.3074176609516144,0.12554900348186493,0.28100597858428955
malawi_2010_00-143,malawi,2010.0,-0.6518644094467163,0.0,33.0,-14.05715274810791,33.319026947021484,1,0.3464580476284027,0.3236902058124542,0.5216910243034363,0.3142883777618408,0.30193328857421875,0.30465999245643616
cameroon_2011_00-372,cameroon,2011.0,-0.4903369843959808,0.0,28.0,10.508370399475098,14.173538208007812,1,0.3921380639076233,0.668526291847229,0.48270735144615173,0.5471570491790771,0.3932131230831146,0.6569193601608276
uganda_2009_00-149,uganda,2009.0,-0.506024181842804,0.0,25.0,-0.8059449791908264,30.11849594116211,1,0.4970111548900604,0.42338183522224426,0.5106481909751892,0.3737189769744873,0.3019767105579376,0.6569193601608276
lesotho_2014_00-214,lesotho,2014.0,0.008766321465373,0.0,23.0,-29.16644096374512,28.067371368408203,0,0.06086903437972069,0.6558198928833008,0.6958684921264648,0.7909733057022095,0.5038668513298035,0.1508554071187973
kenya_2014_00-6,kenya,2014.0,1.6741071939468384,1.0,19.0,-1.3415460586547852,36.69718933105469,0,0.14111927151679993,0.5895674824714661,0.06422289460897446,0.10133004933595657,0.24477604031562805,0.0772169753909111
angola_2015_00-400,angola,2015.0,0.132818266749382,1.0,26.0,-14.745956420898438,13.35269260406494,0,0.18099631369113922,0.44030362367630005,0.37141701579093933,0.4242532253265381,0.25891655683517456,0.049557119607925415
uganda_2011_00-147,uganda,2011.0,-0.4504621028900146,1.0,25.0,0.4379689991474151,33.22570037841797,0,0.1531018167734146,0.33180293440818787,0.07539574801921844,0.2500881254673004,0.10723098367452621,0.036810994148254395
ethiopia_2010_00-520,ethiopia,2010.0,-1.0215239524841309,0.0,29.0,12.66580295562744,39.30586242675781,1,0.5099942684173584,0.5220381617546082,0.5360217094421387,0.5068004131317139,0.3226013481616974,0.6569193601608276
tanzania_2015_00-400,tanzania,2015.0,1.2905546426773071,1.0,21.0,-2.4964399337768555,32.90895080566406,0,0.019034069031476974,0.13277216255664825,0.06381888687610626,0.10392804443836212,0.12983709573745728,0.10706621408462524
sierra_leone_2013_00-176,sierra_leone,2013.0,0.1389714032411575,1.0,27.0,8.458381652832031,-12.21910572052002,0,0.37552428245544434,0.22243732213974,0.1807992160320282,0.07929849624633789,0.28542011976242065,0.14328739047050476
burkina_faso_2010_00-37,burkina_faso,2010.0,-0.4803990125656128,0.0,23.0,14.39135456085205,0.2051129937171936,0,0.37333494424819946,0.34177377820014954,0.3083379566669464,0.3063308596611023,0.24201352894306183,0.6569193601608276
tanzania_2010_00-454,tanzania,2010.0,0.0272766072303056,0.0,22.0,-6.001723766326904,39.24653244018555,0,0.035753801465034485,0.1257854849100113,0.2621627748012543,0.05664758384227753,0.14239008724689484,0.21283787488937378
malawi_2010_00-102,malawi,2010.0,-0.7269542813301086,0.0,19.0,-14.279193878173828,35.04480743408203,1,0.39551883935928345,0.559953510761261,0.7542581558227539,0.8543990850448608,0.4316372871398926,0.14998507499694824
mozambique_2011_00-545,mozambique,2011.0,2.279484510421753,1.0,19.0,-25.95016860961914,32.57172775268555,0,0.023493293672800064,0.02473505772650242,0.04864892363548279,0.0999164879322052,0.09718365222215652,0.03781723603606224
ethiopia_2010_00-182,ethiopia,2010.0,0.9527419209480286,1.0,29.0,8.99123477935791,38.83448791503906,0,0.024029472842812538,0.050991952419281006,0.06768403202295303,0.1081009954214096,0.19506587088108063,0.10335639864206314
cameroon_2011_00-409,cameroon,2011.0,-1.0433586835861206,0.0,23.0,6.930165767669678,10.69367504119873,1,0.6705243587493896,0.6364399194717407,0.2663592994213104,0.41165488958358765,0.39238038659095764,0.6569193601608276
kenya_2014_13-37,kenya,2014.0,0.6394668221473694,0.0,25.0,-1.9466179609298704,37.32047271728516,0,0.4732487201690674,0.21892859041690826,0.17755503952503204,0.43050315976142883,0.2496452033519745,0.17615854740142822
malawi_2010_00-523,malawi,2010.0,-0.9444576501846312,0.0,34.0,-16.456775665283203,34.83334732055664,1,0.4603561460971832,0.21164827048778534,0.6245035529136658,0.5224509239196777,0.5421968698501587,0.04822517931461334
tanzania_2011_00-49,tanzania,2011.0,-0.7438767552375793,0.0,18.0,-4.7195892333984375,38.31561279296875,1,0.292075514793396,0.5662500858306885,0.48719221353530884,0.48369354009628296,0.34698277711868286,0.6569193601608276
guinea_2012_00-291,guinea,2012.0,-0.2775863409042358,0.0,24.0,11.832999229431152,-10.04104232788086,0,0.2645986080169678,0.4200516641139984,0.281501829624176,0.32622942328453064,0.3257088363170624,0.19604268670082092
malawi_2010_00-454,malawi,2010.0,-0.6486238837242126,0.0,32.0,-13.438281059265137,34.24479675292969,1,0.3821637034416199,0.3553023934364319,0.2356567084789276,0.44358766078948975,0.41455957293510437,0.6569193601608276
malawi_2015_00-83,malawi,2015.0,-0.0869998186826706,0.0,31.0,-14.381961822509766,35.31193161010742,0,0.37277811765670776,0.5009230971336365,0.41131627559661865,0.4386958181858063,0.1605038195848465,0.09815411269664764
rwanda_2014_00-81,rwanda,2014.0,-0.6627599596977234,0.0,26.0,-2.146080017089844,29.30727767944336,1,0.5085191130638123,0.5875024199485779,0.5614004135131836,0.5645462870597839,0.7986924648284912,0.22830164432525635
nigeria_2013_00-723,nigeria,2013.0,-0.108841948211193,0.0,43.0,4.730405807495117,7.449203968048096,0,0.16796079277992249,0.13378283381462097,0.25778713822364807,0.09117111563682556,0.3038547933101654,0.18227112293243408
angola_2015_00-509,angola,2015.0,-1.0818825960159302,0.0,26.0,-13.14285945892334,16.880361557006836,1,0.415537565946579,0.5256699323654175,0.1834540218114853,0.1479579657316208,0.3042590022087097,0.20954328775405884
ethiopia_2016_10-32,ethiopia,2016.0,0.9036553502082824,1.0,26.0,8.214234352111816,43.553409576416016,0,0.18063312768936157,0.2987961769104004,0.23011033236980438,0.4902956783771515,0.3287237584590912,0.06868407130241394
tanzania_2015_00-94,tanzania,2015.0,0.7805997729301453,1.0,21.0,-6.7914628982543945,37.67695236206055,0,0.03780987113714218,0.06616359949111938,0.0865282267332077,0.04291728138923645,0.19678446650505066,0.06535864621400833
democratic_republic_of_congo_2013_00-476,democratic_republic_of_congo,2013.0,-1.0084352493286133,0.0,34.0,0.6126779913902283,22.22174644470215,1,0.3107018768787384,0.22374409437179565,0.5265186429023743,0.38388529419898987,0.1815490573644638,0.32672780752182007
rwanda_2010_00-148,rwanda,2010.0,-0.6283743381500244,0.0,26.0,-1.7892659902572632,30.177474975585938,1,0.6395974159240723,0.7347054481506348,0.6114577054977417,0.5786033868789673,0.6854296922683716,0.6569193601608276
malawi_2015_00-622,malawi,2015.0,-0.3280743956565857,0.0,32.0,-15.784977912902832,35.17462158203125,0,0.36319902539253235,0.31687599420547485,0.21114541590213776,0.2155219167470932,0.16710595786571503,0.05312725901603699
benin_2012_00-518,benin,2012.0,-0.4644235372543335,0.0,24.0,6.537667751312256,1.913856744766236,0,0.2238462120294571,0.13855665922164917,0.08480970561504364,0.14591243863105774,0.1822383552789688,0.07456913590431213
nigeria_2013_00-430,nigeria,2013.0,-0.0558480620384216,0.0,45.0,12.875226974487305,5.089259147644043,0,0.32286348938941956,0.2308783382177353,0.1581757813692093,0.10941968113183975,0.24507221579551697,0.1858980357646942
tanzania_2015_00-460,tanzania,2015.0,0.0130062000826001,0.0,19.0,-9.90537452697754,35.10276794433594,0,0.27784115076065063,0.6891829371452332,0.4664212763309479,0.37117472290992737,0.4409788250923157,0.1593988686800003
ethiopia_2016_01-21,ethiopia,2016.0,0.2084478884935379,0.0,26.0,12.965368270874023,39.69718933105469,0,0.27696701884269714,0.415484756231308,0.5092793107032776,0.5131312608718872,0.6339433193206787,0.4513028562068939
ghana_2014_00-141,ghana,2014.0,0.0305120386183261,0.0,30.0,7.430861949920654,-2.940953016281128,0,0.12643179297447205,0.23825283348560333,0.22614002227783203,0.22121469676494598,0.2565962076187134,0.32569000124931335
tanzania_2010_00-427,tanzania,2010.0,-0.242869421839714,0.0,20.0,-6.032435894012451,39.37340927124024,0,0.11272644996643066,0.18111439049243927,0.09154798835515976,0.1064051166176796,0.28502780199050903,0.13080409169197083
angola_2015_00-601,angola,2015.0,1.9760210514068604,1.0,26.0,-8.806329727172852,13.274043083190918,0,0.011200019158422947,0.019496707245707512,0.0053035118617117405,0.008253616280853748,0.017686598002910614,0.06531796604394913
tanzania_2011_00-469,tanzania,2011.0,-0.3798569440841675,0.0,17.0,-4.285368919372559,30.39529037475586,0,0.4208572208881378,0.3134225010871887,0.25155186653137207,0.3501225709915161,0.4236947298049927,0.6569193601608276
sierra_leone_2013_00-121,sierra_leone,2013.0,0.0284595303237438,1.0,30.0,8.65374755859375,-10.962242126464844,0,0.04266718029975891,0.1536165475845337,0.101758673787117,0.1271725744009018,0.20825664699077606,0.026394646614789963
rwanda_2014_00-392,rwanda,2014.0,-0.7340669631958008,0.0,26.0,-2.468626022338867,29.722963333129883,1,0.3909440040588379,0.3182342052459717,0.4412515163421631,0.4520066976547241,0.30571818351745605,0.31361255049705505
tanzania_2010_00-230,tanzania,2010.0,-0.4367679953575134,0.0,20.0,-5.714422225952148,34.97028732299805,0,0.17213325202465057,0.1665748804807663,0.4294002652168274,0.4521719813346863,0.30562442541122437,0.6569193601608276
angola_2015_00-620,angola,2015.0,1.4366048574447632,1.0,25.0,-11.798543930053713,19.91529083251953,0,0.030709726735949516,0.07648393511772156,0.04056483879685402,0.03114437684416771,0.06265423446893692,0.06188157573342323
senegal_2012_00-135,senegal,2012.0,0.2330741286277771,0.0,21.0,16.5452880859375,-14.839310646057127,0,0.5613089203834534,0.2753971219062805,0.35462459921836853,0.15908914804458618,0.10394120961427689,0.3584044277667999
mozambique_2011_00-7,mozambique,2011.0,0.3747062981128692,1.0,20.0,-14.817185401916504,36.53146362304688,0,0.06846845149993896,0.44357410073280334,0.1864379197359085,0.18594245612621307,0.26085364818573,0.015372945927083492
angola_2015_00-132,angola,2015.0,-0.4378275275230407,1.0,21.0,-9.669556617736816,20.367843627929688,0,0.03368352726101875,0.08710738271474838,0.04309083893895149,0.1669422686100006,0.05811144784092903,0.05833793804049492
zambia_2013_00-574,zambia,2013.0,-0.4129290878772735,1.0,20.0,-14.193049430847168,31.31814384460449,0,0.38574278354644775,0.43528982996940613,0.29724857211112976,0.22797994315624237,0.18648511171340942,0.1134505644440651
kenya_2014_12-36,kenya,2014.0,-0.0455536060035228,0.0,25.0,-1.4838500022888184,37.3251838684082,0,0.3852978050708771,0.564241349697113,0.44620388746261597,0.41661858558654785,0.28133291006088257,0.2172962725162506
malawi_2015_00-481,malawi,2015.0,-0.5125352740287781,0.0,32.0,-12.335275650024414,34.03939437866211,1,0.2619379162788391,0.2102331668138504,0.23987139761447906,0.41400349140167236,0.05783091112971306,0.10282517969608307
burkina_faso_2010_00-517,burkina_faso,2010.0,-0.8594812154769897,0.0,25.0,14.033615112304688,0.0892409980297088,1,0.2777281701564789,0.3824518918991089,0.16744008660316467,0.16578684747219086,0.30503079295158386,0.6569193601608276
guinea_2012_00-6,guinea,2012.0,0.3218586444854736,1.0,24.0,7.761764049530029,-8.81855297088623,0,0.07493884861469269,0.5763009190559387,0.11801967024803162,0.1221974715590477,0.1883486807346344,0.05109241232275963
lesotho_2009_00-312,lesotho,2009.0,-0.37225541472435,0.0,23.0,-29.248550415039062,28.89370918273925,0,0.5264462828636169,0.6175443530082703,0.5262482166290283,0.549851655960083,0.5676475763320923,0.6569193601608276
mozambique_2009_00-186,mozambique,2009.0,-0.0110524706542491,0.0,24.0,-24.90539932250977,33.512908935546875,0,0.29592540860176086,0.29899805784225464,0.11728647351264954,0.22978906333446503,0.17268505692481995,0.03967761993408203
tanzania_2015_00-374,tanzania,2015.0,-0.60700523853302,0.0,20.0,-2.838773012161255,31.53366470336914,1,0.3980938792228699,0.23163385689258575,0.3421168029308319,0.08615504205226898,0.3456662595272064,0.3034253716468811
zimbabwe_2010_00-13,zimbabwe,2010.0,-0.2471488267183303,0.0,30.0,-17.517093658447266,31.21152687072754,0,0.210224449634552,0.45093682408332825,0.6039248704910278,0.49368149042129517,0.43787044286727905,0.2076881229877472
burkina_faso_2010_00-508,burkina_faso,2010.0,-0.356802225112915,1.0,26.0,12.255739212036133,-0.6142470240592957,0,0.05938873067498207,0.009471074678003788,0.05100062116980553,0.0483439676463604,0.12506887316703796,0.06876777112483978
uganda_2011_00-38,uganda,2011.0,1.2171235084533691,1.0,20.0,0.3179909884929657,32.61335754394531,0,0.009761910885572433,0.22943364083766937,0.15326917171478271,0.2563686966896057,0.16088643670082092,0.032130222767591476
tanzania_2015_00-308,tanzania,2015.0,-0.542373776435852,0.0,21.0,-8.317869186401367,32.37457275390625,1,0.12467921525239944,0.3777506649494171,0.32688188552856445,0.26974722743034363,0.1479170322418213,0.4825771749019623
benin_2012_00-375,benin,2012.0,0.3017854392528534,0.0,23.0,8.97322940826416,1.7224267721176147,0,0.0884418785572052,0.3818500339984894,0.2434927374124527,0.2930680513381958,0.2417031079530716,0.06698484718799591
mozambique_2011_00-232,mozambique,2011.0,-0.741266667842865,0.0,25.0,-14.627883911132812,34.256072998046875,1,0.5234391093254089,0.34969180822372437,0.647901713848114,0.7040119767189026,0.28541886806488037,0.6569193601608276
zambia_2013_00-635,zambia,2013.0,-0.5058042407035828,0.0,24.0,-9.780756950378418,32.563262939453125,1,0.38466307520866394,0.5307833552360535,0.44519129395484924,0.499192476272583,0.3530370593070984,0.40494808554649353
burkina_faso_2010_00-24,burkina_faso,2010.0,-0.5459586381912231,0.0,26.0,11.146846771240234,-4.194511890411377,1,0.4464039206504822,0.21054817736148834,0.4934384822845459,0.390359103679657,0.359070748090744,0.25375574827194214
rwanda_2010_00-143,rwanda,2010.0,-0.8126199841499329,0.0,25.0,-2.0211849212646484,29.713285446166992,1,0.5471378564834595,0.5894463062286377,0.571208119392395,0.6044493913650513,0.7696929574012756,0.6495033502578735
malawi_2010_00-601,malawi,2010.0,-0.4627596437931061,0.0,31.0,-13.108899116516112,33.41449737548828,0,0.5260698795318604,0.15547971427440643,0.2256404310464859,0.22203141450881958,0.47084423899650574,0.6569193601608276
malawi_2010_00-3,malawi,2010.0,-0.8926847577095032,0.0,33.0,-16.363670349121094,34.68996810913086,1,0.2728133499622345,0.372659295797348,0.23136886954307556,0.2990207374095917,0.25443482398986816,0.6569193601608276
malawi_2010_00-287,malawi,2010.0,-0.543298602104187,0.0,30.0,-10.994296073913574,33.68275451660156,1,0.40479105710983276,0.39024999737739563,0.3871158957481384,0.3453136682510376,0.41452088952064514,0.3303566575050354
cameroon_2011_00-130,cameroon,2011.0,1.8071115016937256,1.0,19.0,3.885737895965576,11.540546417236328,0,0.26848623156547546,0.18872031569480896,0.15558306872844696,0.09359116107225418,0.2326366901397705,0.030829893425107002
guinea_2012_00-233,guinea,2012.0,-0.5631983876228333,0.0,24.0,10.711189270019531,-11.287101745605469,1,0.32466647028923035,0.42688655853271484,0.5703887939453125,0.6579751372337341,0.40829965472221375,0.39159777760505676
burkina_faso_2014_00-124,burkina_faso,2014.0,-0.4199264049530029,0.0,25.0,11.095195770263672,-0.9516069889068604,0,0.2615702748298645,0.17529237270355225,0.19448891282081604,0.36492618918418884,0.06112626567482948,0.13035912811756134
zambia_2013_00-25,zambia,2013.0,0.0130360508337616,0.0,15.0,-13.033332824707031,28.487218856811523,0,0.10436906665563583,0.005606369115412235,0.047613274306058884,0.1809978187084198,0.3154391050338745,0.1895696371793747
ethiopia_2016_04-33,ethiopia,2016.0,-0.8136398196220398,0.0,24.0,10.48779582977295,35.75806427001953,1,0.41625669598579407,0.7411105632781982,0.6953983306884766,0.6576329469680786,0.8298916816711426,0.23441842198371887
rwanda_2014_00-7,rwanda,2014.0,0.0895318239927291,0.0,26.0,-1.7996530532836914,30.04250907897949,0,0.49412378668785095,0.5265395641326904,0.2631851136684418,0.45433786511421204,0.5803279280662537,0.07957354187965393
malawi_2015_00-505,malawi,2015.0,0.2526687085628509,0.0,33.0,-12.044596672058104,34.75148391723633,0,0.12766820192337036,0.13837626576423645,0.2380046248435974,0.19790486991405487,0.08718004077672958,0.45699772238731384
tanzania_2011_00-438,tanzania,2011.0,1.4437816143035889,1.0,18.0,-6.815536975860596,39.25722122192383,0,0.0076846652664244175,0.009277190081775188,0.07911443710327148,0.06507199257612228,0.028538979589939117,0.033914703875780106
malawi_2015_00-104,malawi,2015.0,-0.2516795992851257,0.0,29.0,-9.881961822509766,33.49890899658203,0,0.5608553290367126,0.6147661209106445,0.5341112017631531,0.5594205856323242,0.44777712225914,0.46444693207740784
uganda_2011_00-131,uganda,2011.0,-0.7055677771568298,0.0,23.0,0.4375309944152832,33.87628173828125,1,0.5544202923774719,0.39483654499053955,0.40586650371551514,0.3553032875061035,0.4040566086769104,0.6569193601608276
angola_2011_00-171,angola,2011.0,-0.7377237677574158,0.0,34.0,-15.784844398498535,12.102887153625488,1,0.6667850613594055,0.4662996232509613,0.5730721950531006,0.5584839582443237,0.3186952471733093,0.6569193601608276
senegal_2012_00-171,senegal,2012.0,0.3789004385471344,0.0,22.0,14.457228660583496,-16.799095153808594,0,0.103645920753479,0.05086827650666237,0.028833376243710518,0.023389089852571487,0.14998427033424377,0.08926741778850555
zimbabwe_2015_00-108,zimbabwe,2015.0,1.568722128868103,1.0,26.0,-17.929420471191406,25.83355712890625,0,0.1065475270152092,0.08312875777482986,0.28359976410865784,0.1774364411830902,0.26469457149505615,0.05199730023741722
nigeria_2013_00-860,nigeria,2013.0,0.5999164581298828,1.0,45.0,7.630005836486816,4.18717622756958,0,0.2517957389354706,0.09730087220668793,0.20848287642002106,0.07573609054088593,0.08916252851486206,0.01078041736036539
mozambique_2011_00-231,mozambique,2011.0,-0.7894994020462036,0.0,25.0,-14.712342262268066,34.25763320922852,1,0.516339898109436,0.4914607107639313,0.2954484820365906,0.3424411416053772,0.23792123794555664,0.6569193601608276
sierra_leone_2013_00-132,sierra_leone,2013.0,-0.403957724571228,0.0,28.0,7.455175876617432,-12.230727195739746,0,0.31541845202445984,0.30492672324180603,0.1918783038854599,0.20344583690166473,0.3380946218967438,0.3703262507915497
mozambique_2011_00-64,mozambique,2011.0,-0.4496474862098694,1.0,20.0,-13.372514724731444,39.77060317993164,0,0.14520378410816193,0.19202959537506104,0.27686139941215515,0.26518377661705017,0.39725261926651,0.056760624051094055
angola_2015_00-63,angola,2015.0,-0.4379326701164245,1.0,20.0,-8.780813217163086,18.00381088256836,0,0.29304030537605286,0.26788949966430664,0.20564962923526764,0.3043455183506012,0.23829631507396698,0.04608321189880371
ethiopia_2010_00-486,ethiopia,2010.0,-0.6509957909584045,0.0,30.0,10.963488578796388,38.0325813293457,1,0.4213659167289734,0.2877011299133301,0.39397749304771423,0.39540114998817444,0.33919641375541687,0.6569193601608276
tanzania_2010_00-324,tanzania,2010.0,0.3236965537071228,1.0,22.0,-2.521015882492065,32.94020080566406,0,0.050715718418359756,0.1792595535516739,0.17786097526550293,0.257147878408432,0.24231533706188202,0.05585348606109619
democratic_republic_of_congo_2013_00-1,democratic_republic_of_congo,2013.0,-0.8556093573570251,0.0,34.0,0.5297660231590271,19.20320510864257,1,0.4786904454231262,0.5155400037765503,0.34973737597465515,0.5356644988059998,0.2255466878414154,0.13035961985588074
rwanda_2014_00-355,rwanda,2014.0,-0.325665146112442,0.0,26.0,-1.7668219804763794,29.64238166809082,0,0.7367096543312073,0.8249827027320862,0.5665608644485474,0.6639112830162048,0.4864729344844818,0.39233314990997314
uganda_2011_00-376,uganda,2011.0,-0.5432453751564026,0.0,22.0,-1.0001599788665771,29.861373901367188,1,0.5684706568717957,0.8414638042449951,0.8270009160041809,0.28318315744400024,0.7355120182037354,0.6569193601608276
zimbabwe_2015_00-338,zimbabwe,2015.0,1.7689604759216309,1.0,28.0,-18.211654663085938,31.54955673217773,0,0.04268066957592964,0.06454548984766006,0.06967636942863464,0.09040205925703049,0.12350866943597794,0.05001207813620567
ethiopia_2016_08-16,ethiopia,2016.0,-0.9038380980491638,0.0,28.0,6.572440147399902,37.43060302734375,1,0.42165690660476685,0.6308178305625916,0.7501252293586731,0.6446725726127625,0.5314629077911377,0.3866826593875885
lesotho_2009_00-106,lesotho,2009.0,-0.0174453202635049,0.0,23.0,-30.19225311279297,27.43062210083008,0,0.3409435451030731,0.4515704810619354,0.27876076102256775,0.08595303446054459,0.23134416341781616,0.12301639467477798
rwanda_2010_00-284,rwanda,2010.0,-0.8095404505729675,0.0,25.0,-1.9200570583343504,29.453208923339844,1,0.5359715223312378,0.7178128361701965,0.6116665005683899,0.6788209080696106,0.5737183690071106,0.6569193601608276
angola_2015_00-94,angola,2015.0,-0.1663137525320053,0.0,26.0,-9.562790870666504,16.32465171813965,0,0.06095381826162338,0.1764441281557083,0.1822161078453064,0.2180124670267105,0.16548624634742737,0.0526936911046505
tanzania_2011_00-524,tanzania,2011.0,-0.4709535241127014,0.0,18.0,-4.785699844360352,29.72679901123047,0,0.29241904616355896,0.37428808212280273,0.4526667296886444,0.4236353933811188,0.4061572551727295,0.6569193601608276
angola_2011_00-3,angola,2011.0,1.1053591966629028,1.0,35.0,-12.581454277038574,13.397710800170898,0,0.021662620827555656,0.06385605037212372,0.33815261721611023,0.15567335486412048,0.06088768318295479,0.02111867070198059
togo_2013_00-250,togo,2013.0,1.0520389080047607,1.0,28.0,8.986425399780273,1.1373569965362549,0,0.18708419799804688,0.06719928979873657,0.11993934959173203,0.08413493633270264,0.1254642903804779,0.030241897329688072
malawi_2010_00-646,malawi,2010.0,-0.4174997806549072,0.0,33.0,-15.87777328491211,35.25460433959961,0,0.2863805890083313,0.48652219772338867,0.15801449120044708,0.14688386023044586,0.23852898180484772,0.6569193601608276
lesotho_2009_00-268,lesotho,2009.0,0.8390486240386963,1.0,24.0,-29.505414962768555,28.60889434814453,0,0.6187911629676819,0.4786582291126251,0.5048381686210632,0.3408442735671997,0.6569562554359436,0.07448025792837143
mali_2012_00-331,mali,2012.0,-0.0412169359624385,0.0,20.0,13.359685897827148,-6.761251926422119,0,0.15499334037303925,0.23337602615356445,0.16950015723705292,0.34810495376586914,0.3298073410987854,0.5752604603767395
uganda_2014_00-116,uganda,2014.0,1.2955280542373655,1.0,21.0,3.29468297958374,32.89286422729492,0,0.11568683385848999,0.2226417064666748,0.23570147156715393,0.18453289568424225,0.2078239768743515,0.06795471906661987
togo_2013_00-245,togo,2013.0,1.5652624368667605,1.0,28.0,6.204628944396973,1.2010810375213623,0,0.05499405786395073,0.12462500482797623,0.008807128295302391,0.0013338958378881216,0.17175975441932678,0.09052519500255585
malawi_2010_00-200,malawi,2010.0,1.8828154802322388,1.0,14.0,-13.999585151672363,33.781272888183594,0,0.041749827563762665,0.2713962495326996,0.10054606199264526,0.07321716845035553,0.2723115086555481,0.04865480214357376
mali_2012_00-190,mali,2012.0,0.3032867610454559,0.0,23.0,14.079665184020996,-6.051685810089111,0,0.17067104578018188,0.024276504293084145,0.11800578236579895,0.11395979672670364,0.10752613097429276,0.3502531051635742
cote_d_ivoire_2012_00-339,cote_d_ivoire,2012.0,0.2290554642677307,0.0,31.0,6.6582207679748535,-6.512773036956787,0,0.07871989160776138,0.13048090040683746,0.22212755680084229,0.16227470338344574,0.21100333333015442,0.06430622190237045
mozambique_2011_00-508,mozambique,2011.0,1.0374475717544556,1.0,20.0,-25.891298294067383,32.48512649536133,0,0.0720316544175148,0.03149580955505371,0.04736689478158951,0.07405306398868561,0.3239164650440216,0.0888647511601448
democratic_republic_of_congo_2013_00-253,democratic_republic_of_congo,2013.0,-0.3588556945323944,1.0,34.0,-4.437264919281006,26.65918159484864,0,0.1777101308107376,0.19191323220729828,0.183955579996109,0.21510733664035797,0.14237762987613678,0.18418769538402557
lesotho_2009_00-376,lesotho,2009.0,-0.7248824238777161,0.0,24.0,-29.31771469116211,28.61289596557617,1,0.37391480803489685,0.5427998304367065,0.39873865246772766,0.37913674116134644,0.6200255155563354,0.6569193601608276
malawi_2012_00-99,malawi,2012.0,-0.1486799418926239,0.0,25.0,-15.769963264465332,35.182220458984375,0,0.32316046953201294,0.5175030827522278,0.42204251885414124,0.2893625497817993,0.2471095472574234,0.07932157814502716
mozambique_2011_00-353,mozambique,2011.0,-0.5812185406684875,0.0,24.0,-20.44036293029785,33.57704544067383,1,0.26619452238082886,0.24108409881591797,0.11436149477958679,0.11326032876968384,0.42480093240737915,0.6569193601608276
guinea_2012_00-164,guinea,2012.0,-0.8379029631614685,0.0,24.0,8.601070404052734,-9.91726016998291,1,0.5827944874763489,0.6258454918861389,0.2979241907596588,0.4346829950809479,0.44051623344421387,0.45212826132774353
rwanda_2010_00-489,rwanda,2010.0,-0.259130984544754,1.0,26.0,-1.967829942703247,30.44154167175293,0,0.5283450484275818,0.42436739802360535,0.1808559000492096,0.3181530833244324,0.28004562854766846,0.120059072971344
kenya_2014_25-39,kenya,2014.0,-0.0229962076991796,0.0,22.0,-0.1649239957332611,35.83524703979492,0,0.0520474910736084,0.09091632068157196,0.07033111155033112,0.16276243329048157,0.10929897427558899,0.09472401440143585
ethiopia_2016_01-3,ethiopia,2016.0,1.6757577657699585,1.0,25.0,9.001728057861328,38.72285842895508,0,0.021727748215198517,0.0847330167889595,0.07621077448129654,0.09567528963088989,0.12591864168643951,0.07023341208696365
burkina_faso_2010_00-410,burkina_faso,2010.0,-0.3636839091777801,0.0,25.0,11.1202974319458,-0.594340980052948,0,0.3186415433883667,0.4498928189277649,0.4553276598453522,0.393767386674881,0.3447519540786743,0.6569193601608276
ghana_2014_00-391,ghana,2014.0,0.2801673710346222,1.0,29.0,5.798733234405518,0.93367201089859,0,0.3598322868347168,0.2887490689754486,0.2456156611442566,0.22818812727928162,0.3237101435661316,0.08083458244800568
nigeria_2010_00-219,nigeria,2010.0,0.7808660864830017,0.0,26.0,6.674594879150391,2.959728956222534,0,0.11490783095359802,0.11449410766363144,0.15137732028961182,0.4118497967720032,0.10817926377058029,0.05800902470946312
lesotho_2014_00-141,lesotho,2014.0,-0.6045578718185425,0.0,24.0,-29.19820785522461,28.82090187072754,1,0.4116959869861603,0.28188225626945496,0.3574753403663635,0.47632044553756714,0.3466279208660126,0.29335543513298035
malawi_2015_00-582,malawi,2015.0,-0.5607487559318542,0.0,30.0,-17.098779678344727,35.22621536254883,1,0.12570670247077942,0.5301933884620667,0.3233053684234619,0.3810235261917114,0.21680718660354614,0.19404727220535278
kenya_2014_17-12,kenya,2014.0,-0.6469645500183105,0.0,24.0,-0.8484470248222351,34.28790283203125,1,0.6885023713111877,0.5931174159049988,0.41219133138656616,0.47641897201538086,0.18253326416015625,0.13842402398586273
