index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
malawi_2015_00-333,malawi,2015.0,-0.1205196976661682,0.0,32.0,-13.437955856323242,33.98004531860352,0,0.4194158911705017,0.3429458737373352,0.350373238325119,0.2217726707458496,0.48604151606559753,0.17046108841896057
kenya_2014_16-15,kenya,2014.0,0.0192576423287391,0.0,25.0,-0.2678239941596985,34.36839294433594,0,0.4279915988445282,0.09462905675172806,0.08572402596473694,0.13083983957767487,0.13693749904632568,0.1304413378238678
nigeria_2015_00-12,nigeria,2015.0,-0.3747412264347076,0.0,25.0,11.722899436950684,6.0173420906066895,0,0.18074002861976624,0.34221020340919495,0.45032262802124023,0.3752959370613098,0.23159709572792053,0.19243039190769196
uganda_2011_00-218,uganda,2011.0,-0.5890530347824097,0.0,25.0,2.494386911392212,32.51265335083008,1,0.7037121653556824,0.5592984557151794,0.7283613085746765,0.6435169577598572,0.7122645974159241,0.6569193601608276
mozambique_2009_00-103,mozambique,2009.0,-0.9256038665771484,1.0,24.0,-13.922699928283691,39.629730224609375,1,0.2622045576572418,0.5573314428329468,0.5213714241981506,0.35426709055900574,0.40443122386932373,0.6569193601608276
cameroon_2011_00-437,cameroon,2011.0,-0.7950308322906494,0.0,22.0,7.289659023284912,15.18641471862793,1,0.4453481435775757,0.46845877170562744,0.42114487290382385,0.41146841645240784,0.6539430022239685,0.6571866869926453
ethiopia_2016_04-19,ethiopia,2016.0,0.5744635462760925,1.0,23.0,9.33607578277588,40.16770935058594,0,0.12252067029476166,0.15478643774986267,0.14450663328170776,0.0752045214176178,0.188437819480896,0.0547976940870285
malawi_2010_00-294,malawi,2010.0,-0.7411206960678101,0.0,34.0,-16.039541244506836,35.443416595458984,1,0.49147745966911316,0.17484892904758453,0.0795603096485138,0.16608774662017822,0.18370729684829712,0.0917268618941307
tanzania_2010_00-194,tanzania,2010.0,-0.6699305772781372,0.0,22.0,-8.97559928894043,34.80632781982422,1,0.08314064145088196,0.3284209370613098,0.3130740821361542,0.3360605537891388,0.2542160749435425,0.6569193601608276
mozambique_2009_00-124,mozambique,2009.0,-0.7870691418647766,0.0,24.0,-15.430760383605955,40.45806884765625,1,0.33604899048805237,0.17130599915981293,0.2642156481742859,0.2552280128002167,0.5040469169616699,0.6569193601608276
burkina_faso_2010_00-224,burkina_faso,2010.0,2.2852039337158203,1.0,26.0,12.330521583557127,-1.50592303276062,0,0.013274830766022205,0.021180659532546997,0.008469315245747566,0.07808326184749603,0.0441439189016819,0.05395861342549324
mozambique_2011_00-602,mozambique,2011.0,1.4694803953170776,1.0,20.0,-25.89794540405273,32.58671951293945,0,0.005771396216005087,0.0038340440951287746,0.00567648746073246,0.006935287732630968,0.2797435522079468,0.036813147366046906
malawi_2010_00-60,malawi,2010.0,-0.7351791858673096,0.0,35.0,-14.851152420043944,34.7479248046875,1,0.2580462396144867,0.4627215266227722,0.4544496536254883,0.5758270621299744,0.5111619234085083,0.6569193601608276
ethiopia_2016_11-32,ethiopia,2016.0,-0.8819742202758789,0.0,28.0,13.989017486572266,39.17805099487305,1,0.5392289161682129,0.5357533693313599,0.5063163638114929,0.3947766125202179,0.4039756953716278,0.4155871272087097
zambia_2013_00-251,zambia,2013.0,-0.668219804763794,0.0,23.0,-16.848873138427734,25.0710391998291,1,0.4209427237510681,0.22125032544136047,0.4675750136375427,0.37927326560020447,0.19681768119335175,0.2750000059604645
cameroon_2011_00-419,cameroon,2011.0,-0.0319364033639431,0.0,28.0,5.173532962799072,10.50301742553711,0,0.2932179272174835,0.38188764452934265,0.40305933356285095,0.19727842509746552,0.214739590883255,0.07540580630302429
rwanda_2014_00-190,rwanda,2014.0,-0.7100297808647156,0.0,26.0,-1.6882070302963257,29.737173080444336,1,0.85188889503479,0.6841589212417603,0.7817662358283997,0.6821253299713135,0.8305040001869202,0.42936310172080994
tanzania_2015_00-536,tanzania,2015.0,0.6076986193656921,0.0,22.0,-6.037188053131104,39.2275619506836,0,0.015841078013181686,0.42783060669898987,0.14276182651519775,0.16705767810344696,0.13883653283119202,0.07830441743135452
lesotho_2014_00-236,lesotho,2014.0,1.6859071254730225,1.0,25.0,-29.269155502319336,27.54338455200196,0,0.01876874454319477,0.08063682168722153,0.0900927186012268,0.0762256532907486,0.25095638632774353,0.02873050607740879
zimbabwe_2010_00-342,zimbabwe,2010.0,-0.0580829456448555,0.0,29.0,-16.80021858215332,31.190784454345703,0,0.2294819951057434,0.27585822343826294,0.3024355471134186,0.49919888377189636,0.651811420917511,0.6569193601608276
mali_2012_00-95,mali,2012.0,-0.3664429485797882,0.0,26.0,13.82065773010254,-5.965800762176514,0,0.36480218172073364,0.2432258576154709,0.36006906628608704,0.21055519580841064,0.1277821958065033,0.23221857845783234
senegal_2010_00-341,senegal,2010.0,1.1026349067687988,1.0,20.0,14.344321250915527,-16.39266586303711,0,0.21350200474262238,0.19341348111629486,0.24904321134090424,0.23358944058418274,0.27157241106033325,0.040161386132240295
mali_2015_00-165,mali,2015.0,0.8765859603881836,1.0,24.0,12.60069465637207,-7.975913047790527,0,0.03593623638153076,0.11036168783903122,0.053886715322732925,0.058700378984212875,0.10775598883628845,0.1804063320159912
ethiopia_2010_00-570,ethiopia,2010.0,0.1669742912054062,1.0,28.0,14.45195198059082,37.98015213012695,0,0.43944332003593445,0.6001151204109192,0.8073710799217224,0.8191337585449219,0.7190150022506714,0.05872142314910889
malawi_2010_00-520,malawi,2010.0,-0.7062589526176453,0.0,31.0,-13.3967924118042,34.04298400878906,1,0.5838432312011719,0.5358096957206726,0.6314353942871094,0.5383830666542053,0.5514902472496033,0.6569193601608276
mali_2012_00-205,mali,2012.0,0.2913355529308319,0.0,26.0,12.451793670654297,-7.860168933868408,0,0.29691022634506226,0.5512126088142395,0.6771845817565918,0.66627037525177,0.26863184571266174,0.09858106821775436
mozambique_2011_00-499,mozambique,2011.0,1.3247523307800293,1.0,20.0,-25.87348747253418,32.529808044433594,0,0.19449791312217712,0.1825157254934311,0.082496777176857,0.14814582467079163,0.33259281516075134,0.03409581631422043
angola_2015_00-578,angola,2015.0,0.1322203278541565,1.0,19.0,-10.50719165802002,16.002527236938477,0,0.12673653662204742,0.2819862365722656,0.12124292552471161,0.30690521001815796,0.3366948962211609,0.09699621796607971
tanzania_2010_00-50,tanzania,2010.0,0.3339660763740539,0.0,21.0,-3.229024887084961,37.22785186767578,0,0.18368205428123474,0.42038440704345703,0.25978922843933105,0.2298891246318817,0.40452736616134644,0.11949075758457184
rwanda_2014_00-374,rwanda,2014.0,0.6521419286727905,1.0,26.0,-1.9886239767074585,30.049848556518555,0,0.19669631123542786,0.398063987493515,0.1225564107298851,0.27586498856544495,0.29344579577445984,0.04799329861998558
kenya_2014_24-21,kenya,2014.0,0.8446255326271057,1.0,22.0,0.1921180039644241,35.08759307861328,0,0.379681259393692,0.03722699359059334,0.08818689733743668,0.2641593813896179,0.21532617509365082,0.06598293781280518
kenya_2014_08-47,kenya,2014.0,-0.8193247318267822,0.0,22.0,3.50108289718628,39.04009246826172,1,0.07617156207561493,0.3001151978969574,0.17417117953300476,0.45956292748451233,0.3082880675792694,0.08891132473945618
kenya_2014_31-1,kenya,2014.0,-0.4539814591407776,0.0,20.0,0.8585100173950195,34.765846252441406,0,0.31522276997566223,0.22414398193359375,0.18003807961940765,0.15222205221652985,0.07245705276727676,0.14862528443336487
tanzania_2011_00-232,tanzania,2011.0,0.8071239590644836,1.0,16.0,-9.347355842590332,34.77376937866211,0,0.18198813498020172,0.2068297415971756,0.21678197383880615,0.16610242426395416,0.3230096399784088,0.056724999099969864
kenya_2014_31-10,kenya,2014.0,-0.5022922158241272,0.0,22.0,0.4599370062351227,34.32373046875,1,0.31212612986564636,0.2745610475540161,0.1590973138809204,0.3402808606624603,0.11581036448478699,0.22021757066249847
ethiopia_2010_00-446,ethiopia,2010.0,-1.0970327854156494,0.0,28.0,13.537684440612791,39.13798522949219,1,0.5627838969230652,0.3945746421813965,0.45654037594795227,0.4590369462966919,0.4670245051383972,0.6569193601608276
cameroon_2011_00-32,cameroon,2011.0,-0.733782947063446,0.0,22.0,5.506159782409668,10.29177474975586,1,0.4056969881057739,0.6194716095924377,0.2261839658021927,0.21701402962207794,0.314643532037735,0.6569193601608276
benin_2012_00-702,benin,2012.0,-0.0883664563298225,0.0,24.0,7.187868118286133,2.3317313194274902,0,0.30501821637153625,0.19814474880695343,0.3456554412841797,0.2540045976638794,0.43170738220214844,0.06808354705572128
zimbabwe_2010_00-298,zimbabwe,2010.0,1.2980717420578003,1.0,22.0,-20.32426071166992,30.067806243896484,0,0.17661109566688538,0.19495052099227905,0.2373291552066803,0.34063631296157837,0.19166748225688934,0.030492564663290977
senegal_2010_00-72,senegal,2010.0,-0.3439541459083557,0.0,20.0,14.19979763031006,-15.707260131835938,0,0.13158166408538818,0.28398725390434265,0.312349796295166,0.24194900691509247,0.27710121870040894,0.6569193601608276
zimbabwe_2015_00-220,zimbabwe,2015.0,1.0002485513687134,1.0,24.0,-17.861299514770508,31.216466903686523,0,0.007917112670838833,0.016159309074282646,0.03628423810005188,0.1565639078617096,0.058259718120098114,0.04529373720288277
mali_2012_00-33,mali,2012.0,0.1388253569602966,0.0,24.0,11.095897674560549,-6.263195037841797,0,0.35506343841552734,0.13971246778964996,0.24494969844818115,0.3524959981441498,0.19529849290847778,0.21116259694099426
tanzania_2011_00-295,tanzania,2011.0,0.3005704581737518,1.0,18.0,-3.3757100105285645,36.676605224609375,0,0.08909062296152115,0.27553310990333557,0.1822677105665207,0.21952369809150696,0.27489519119262695,0.04479772225022316
ethiopia_2016_08-14,ethiopia,2016.0,-0.7156749367713928,0.0,28.0,7.858150482177734,36.73355102539063,1,0.7133325338363647,0.6178179383277893,0.4973815381526947,0.5767353177070618,0.32744458317756653,0.26067861914634705
zimbabwe_2010_00-262,zimbabwe,2010.0,-0.1106066778302192,0.0,24.0,-18.059329986572266,26.79558753967285,0,0.40543416142463684,0.6861783862113953,0.2866697907447815,0.2863008677959442,0.4121016561985016,0.6569193601608276
zimbabwe_2015_00-72,zimbabwe,2015.0,0.1278142929077148,0.0,26.0,-17.326250076293945,31.35062026977539,0,0.06172291189432144,0.06978625804185867,0.1683358997106552,0.2980195879936218,0.2929673492908478,0.08185291290283203
nigeria_2010_00-16,nigeria,2010.0,1.0598347187042236,1.0,25.0,7.549979209899902,6.243509769439697,0,0.3281797170639038,0.29683682322502136,0.4114292860031128,0.5270563364028931,0.4506588876247406,0.012731503695249557
sierra_leone_2013_00-211,sierra_leone,2013.0,-0.2947622835636139,0.0,30.0,7.5723161697387695,-11.395560264587402,0,0.698932945728302,0.5969563126564026,0.344194233417511,0.22592441737651825,0.5556744933128357,0.2264546900987625
kenya_2014_03-23,kenya,2014.0,0.1926479488611221,0.0,25.0,-0.9440979957580566,37.03683090209961,0,0.20838582515716553,0.15748906135559082,0.10557100921869278,0.1703483909368515,0.3481704890727997,0.06505981832742691
guinea_2012_00-186,guinea,2012.0,0.4796482026576996,1.0,24.0,10.74843978881836,-11.103963851928713,0,0.42822253704071045,0.32756951451301575,0.25066033005714417,0.1072157472372055,0.19875045120716095,0.06774577498435974
guinea_2012_00-189,guinea,2012.0,-0.5174715518951416,0.0,24.0,10.51968479156494,-11.86540985107422,1,0.2783218026161194,0.4123733639717102,0.4873233735561371,0.4531295597553253,0.3894011080265045,0.4575265347957611
mali_2012_00-366,mali,2012.0,-0.7352219820022583,0.0,26.0,14.628979682922363,-3.1293299198150635,1,0.31965047121047974,0.8057838678359985,0.6594980359077454,0.3000369071960449,0.35255905985832214,0.19051310420036316
tanzania_2015_00-518,tanzania,2015.0,-0.1892354190349578,0.0,22.0,-3.3812520503997803,32.27205276489258,0,0.47574424743652344,0.3982519507408142,0.47827959060668945,0.4814998209476471,0.32157647609710693,0.3756231367588043
angola_2015_00-89,angola,2015.0,-1.1340361833572388,0.0,26.0,-15.014206886291504,19.03006172180176,1,0.4271475374698639,0.2657846510410309,0.7206329703330994,0.6819148063659668,0.2802238166332245,0.2876995801925659
nigeria_2015_00-74,nigeria,2015.0,-0.0258438736200332,0.0,25.0,10.52463722229004,8.892840385437012,0,0.23894250392913818,0.13363197445869446,0.34345752000808716,0.33912065625190735,0.3107507526874542,0.3791738450527191
mozambique_2011_00-246,mozambique,2011.0,-0.8656114935874939,0.0,25.0,-14.7621431350708,32.58160781860352,1,0.5130636692047119,0.30252090096473694,0.3851851224899292,0.43020233511924744,0.3476540148258209,0.6569193601608276
tanzania_2010_00-233,tanzania,2010.0,-0.9069206714630128,0.0,21.0,-4.925100803375244,34.608177185058594,1,0.3091493248939514,0.3999377489089966,0.35847610235214233,0.2601267397403717,0.22648173570632935,0.6569193601608276
democratic_republic_of_congo_2013_00-226,democratic_republic_of_congo,2013.0,-0.4939383566379547,1.0,34.0,-6.211001873016357,23.39329719543457,1,0.4489453136920929,0.3745606541633606,0.24069412052631378,0.23196212947368622,0.4333570599555969,0.38342535495758057
nigeria_2015_00-245,nigeria,2015.0,-0.0912990123033523,0.0,25.0,5.858788013458252,8.333745956420898,0,0.25169968605041504,0.29007309675216675,0.4827846884727478,0.4949827194213867,0.17790479958057404,0.2615702152252197
kenya_2014_06-49,kenya,2014.0,-0.4424528479576111,1.0,22.0,-0.4253030121326446,39.60848236083984,0,0.16060225665569305,0.47094929218292236,0.4834618866443634,0.48072516918182373,0.29290300607681274,0.07254543900489807
tanzania_2010_00-144,tanzania,2010.0,-0.8181090950965881,0.0,20.0,-10.341323852539062,38.99435043334961,1,0.34127846360206604,0.4266875088214874,0.13547219336032867,0.10663624852895737,0.2780146300792694,0.6569193601608276
angola_2015_00-613,angola,2015.0,1.97707200050354,1.0,25.0,-5.568301200866699,12.18356227874756,0,0.0061816019006073475,0.08150622248649597,0.08187256753444672,0.07158609479665756,0.12519679963588715,0.014936045743525028
cote_d_ivoire_2012_00-17,cote_d_ivoire,2012.0,-0.4192267060279846,0.0,31.0,8.246030807495117,-2.831249952316284,0,0.31972330808639526,0.3465173840522766,0.3520353436470032,0.38796690106391907,0.3137715458869934,0.35372355580329895
tanzania_2011_00-541,tanzania,2011.0,-0.4985122978687286,0.0,16.0,-4.500709056854248,38.16325759887695,1,0.5160170197486877,0.3279331624507904,0.38953065872192383,0.29319047927856445,0.2019757330417633,0.6569193601608276
malawi_2015_00-496,malawi,2015.0,-0.4005734920501709,0.0,30.0,-10.888587951660156,34.19443130493164,0,0.6765817403793335,0.6312338709831238,0.35020682215690613,0.4239515960216522,0.5401103496551514,0.2759290635585785
mali_2012_00-298,mali,2012.0,-0.2230905294418335,0.0,23.0,14.886113166809082,-3.830804109573364,0,0.7021244764328003,0.3238924443721771,0.5987628102302551,0.5634068846702576,0.49568066000938416,0.4337485134601593
nigeria_2015_00-268,nigeria,2015.0,1.0744143724441528,1.0,11.0,5.726504802703857,7.108545780181885,0,0.15387743711471558,0.20898520946502686,0.06047600135207176,0.14655928313732147,0.2550409138202667,0.30789050459861755
tanzania_2011_00-303,tanzania,2011.0,-0.770910918712616,0.0,17.0,-6.781733989715576,32.02537155151367,1,0.49528205394744873,0.11540345847606659,0.21863046288490295,0.21718811988830566,0.31220319867134094,0.6569193601608276
burkina_faso_2010_00-493,burkina_faso,2010.0,-0.9859732389450072,0.0,25.0,10.007018089294434,-3.627285003662109,1,0.6174787282943726,0.2059147208929062,0.37916436791419983,0.44507887959480286,0.33487215638160706,0.6569193601608276
burkina_faso_2014_00-190,burkina_faso,2014.0,-0.3459069430828094,0.0,26.0,13.26986598968506,-2.4296441078186035,0,0.13765685260295868,0.19160518050193787,0.5412580370903015,0.4619353711605072,0.2893426716327667,0.34598508477211
ethiopia_2010_00-536,ethiopia,2010.0,1.239830732345581,1.0,30.0,8.992303848266602,38.7475814819336,0,0.022113850340247154,0.045304592698812485,0.05511153116822243,0.1245526671409607,0.039977557957172394,0.04012446850538254
malawi_2014_00-6,malawi,2014.0,-0.7343529462814331,0.0,21.0,-9.630940437316896,33.80418014526367,1,0.5552114844322205,0.7595983743667603,0.5501440167427063,0.4886302649974823,0.48482176661491394,0.29521575570106506
zimbabwe_2010_00-267,zimbabwe,2010.0,0.9249277710914612,1.0,17.0,-18.366804122924805,26.412845611572266,0,0.14055131375789642,0.06215575337409973,0.2666914463043213,0.2642155587673187,0.14666834473609924,0.022490113973617554
zimbabwe_2015_00-110,zimbabwe,2015.0,1.628923416137695,1.0,27.0,-17.85817527770996,30.96571159362793,0,0.014242247678339481,0.0335281640291214,0.16977860033512115,0.06335873156785965,0.1332961767911911,0.08548624068498611
malawi_2015_00-464,malawi,2015.0,-0.3726527392864227,0.0,33.0,-15.026762008666992,34.61510467529297,0,0.20327752828598022,0.5175324082374573,0.5665130019187927,0.8617665767669678,0.7432243824005127,0.1715875267982483
kenya_2014_28-41,kenya,2014.0,-0.7565809488296509,0.0,23.0,-0.9966359734535216,35.23625564575195,1,0.45626503229141235,0.13554929196834564,0.26180174946784973,0.15787191689014435,0.10741224139928818,0.24188083410263062
guinea_2012_00-141,guinea,2012.0,1.070121169090271,1.0,23.0,9.58586597442627,-13.624817848205566,0,0.030037879943847656,0.08994647115468979,0.04906974360346794,0.012345818802714348,0.18088366091251373,0.060136619955301285
tanzania_2011_00-564,tanzania,2011.0,1.134711742401123,1.0,14.0,-3.353113889694214,37.34878158569336,0,0.04890384525060654,0.17918524146080017,0.10613591969013214,0.08978277444839478,0.07118431478738785,0.02505073882639408
nigeria_2013_00-580,nigeria,2013.0,0.9836392998695374,1.0,38.0,5.757781982421875,7.173964977264404,0,0.03936980292201042,0.35964077711105347,0.21239985525608063,0.21294739842414856,0.34294846653938293,0.14351695775985718
ghana_2016_00-87,ghana,2016.0,1.1832363605499268,1.0,29.0,6.1474289894104,-0.2869769930839538,0,0.09598272293806076,0.1553332805633545,0.21139591932296753,0.17275303602218628,0.1598026305437088,0.05220611393451691
nigeria_2015_00-49,nigeria,2015.0,1.4265037775039673,1.0,25.0,9.201790809631348,12.477310180664062,0,0.14167165756225586,0.11883006989955902,0.03379190340638161,0.050858642905950546,0.2325681895017624,0.044341545552015305
zimbabwe_2010_00-381,zimbabwe,2010.0,0.0703606531023979,1.0,15.0,-20.14540100097656,28.44767189025879,0,0.041902124881744385,0.1996782124042511,0.1919359266757965,0.2198188602924347,0.2285163551568985,0.04655000567436218
nigeria_2013_00-301,nigeria,2013.0,-0.3501396477222442,0.0,44.0,11.229242324829102,10.0105562210083,0,0.0469529889523983,0.3561650514602661,0.39584922790527344,0.2857963442802429,0.3009209632873535,0.27309268712997437
togo_2013_00-170,togo,2013.0,-0.4892464876174927,0.0,30.0,6.780963897705078,0.9617769718170166,1,0.40480613708496094,0.2458469569683075,0.254372239112854,0.31919655203819275,0.5503685474395752,0.5195736289024353
kenya_2015_00-121,kenya,2015.0,-0.176981046795845,0.0,30.0,0.0970489978790283,34.3250732421875,0,0.3272607624530792,0.11506223678588867,0.4233984053134918,0.4035584330558777,0.20387737452983856,0.19202060997486115
zimbabwe_2015_00-300,zimbabwe,2015.0,1.2462791204452517,0.0,26.0,-17.92616844177246,31.03876304626465,0,0.01351251918822527,0.00389997405000031,0.019175315275788307,0.014226383529603481,0.15720698237419128,0.1076979860663414
ghana_2014_00-344,ghana,2014.0,-0.3655542731285095,0.0,28.0,9.515618324279783,-2.4395899772644043,0,0.36369577050209045,0.07493554055690765,0.09649726748466492,0.390529066324234,0.2931334674358368,0.06125883758068085
burkina_faso_2010_00-261,burkina_faso,2010.0,-0.5234292149543762,0.0,26.0,12.640037536621094,-1.7587690353393557,1,0.25799015164375305,0.23952805995941162,0.08763032406568527,0.1787901520729065,0.38746050000190735,0.6569193601608276
lesotho_2009_00-71,lesotho,2009.0,0.1490958929061889,0.0,25.0,-29.13793563842773,28.01802062988281,0,0.13896743953227997,0.3153073191642761,0.308294415473938,0.26392117142677307,0.2087877243757248,0.3596218526363373
guinea_2012_00-279,guinea,2012.0,0.1966443955898285,1.0,24.0,9.266374588012695,-9.00428295135498,0,0.14944705367088318,0.3365994095802307,0.3114861845970154,0.3491998314857483,0.22668659687042236,0.07803839445114136
angola_2011_00-59,angola,2011.0,1.1717348098754885,1.0,37.0,-9.542977333068848,16.318552017211914,0,0.024794816970825195,0.18088454008102417,0.10384484380483627,0.08356095105409622,0.19163233041763306,0.03537442907691002
ethiopia_2016_06-4,ethiopia,2016.0,1.0117207765579224,1.0,24.0,10.05048370361328,34.537376403808594,0,0.1925489902496338,0.2377009242773056,0.3775768578052521,0.1661241501569748,0.24087552726268768,0.021163612604141235
kenya_2014_14-1,kenya,2014.0,-0.7596624493598938,0.0,20.0,-0.058798998594284,39.27526092529297,1,0.5738236904144287,0.5854501128196716,0.5904800295829773,0.5096255540847778,0.3444174528121948,0.4628910422325134
tanzania_2010_00-424,tanzania,2010.0,0.1624453365802765,0.0,20.0,-6.092504024505615,39.31166076660156,0,0.03634240850806236,0.13784557580947876,0.38004711270332336,0.5621811151504517,0.32475411891937256,0.2947976887226105
zambia_2013_00-70,zambia,2013.0,-0.5367461442947388,0.0,22.0,-14.14821720123291,31.701717376708984,1,0.30510762333869934,0.29222315549850464,0.2844906151294708,0.19487138092517853,0.18364600837230682,0.4984627664089203
zambia_2013_00-206,zambia,2013.0,1.724120855331421,1.0,23.0,-14.094400405883787,32.06533432006836,0,0.02745475061237812,0.27044206857681274,0.22976265847682953,0.3448645770549774,0.0726630836725235,0.07330307364463806
tanzania_2015_00-383,tanzania,2015.0,-0.3472195267677307,0.0,21.0,-1.5298680067062378,30.87095260620117,0,0.479074627161026,0.6215023994445801,0.33954134583473206,0.4187231659889221,0.23626109957695007,0.3919859826564789
cameroon_2011_00-530,cameroon,2011.0,0.9659859538078308,1.0,23.0,4.560259819030762,13.673359870910645,0,0.27034828066825867,0.1668521612882614,0.11381497234106064,0.2023911476135254,0.17706891894340515,0.01798347197473049
mozambique_2009_00-101,mozambique,2009.0,-0.1072727069258689,0.0,24.0,-24.922420501708984,33.33369064331055,0,0.20240673422813416,0.126210555434227,0.3097326159477234,0.26443058252334595,0.3024405241012573,0.07149729877710342
rwanda_2014_00-57,rwanda,2014.0,-0.2835258543491363,0.0,25.0,-1.4364819526672363,29.698945999145508,0,0.09900852292776108,0.2413010150194168,0.111539326608181,0.1375567615032196,0.15062354505062103,0.2828063666820526
lesotho_2014_00-71,lesotho,2014.0,-0.1681759804487228,0.0,24.0,-29.091840744018555,28.09156608581543,0,0.11956959962844849,0.4091116189956665,0.42062869668006897,0.3999854326248169,0.5306587815284729,0.22082197666168213
kenya_2014_28-20,kenya,2014.0,-0.2036860436201095,0.0,23.0,-0.5916240215301514,35.224002838134766,0,0.12110670655965805,0.5443856120109558,0.3383852541446686,0.258797287940979,0.24364198744297028,0.12657290697097778
malawi_2015_00-148,malawi,2015.0,0.488666296005249,1.0,28.0,-9.706961631774902,33.277549743652344,0,0.18025778234004974,0.13870252668857574,0.1844116598367691,0.105396568775177,0.3109944760799408,0.04010161757469177
sierra_leone_2013_00-322,sierra_leone,2013.0,1.360035061836243,1.0,29.0,8.451916694641113,-13.274508476257324,0,0.28667786717414856,0.01885811612010002,0.07965566962957382,0.07011483609676361,0.15016508102416992,0.08514238148927689
sierra_leone_2013_00-315,sierra_leone,2013.0,-0.4536024630069732,0.0,27.0,8.533262252807617,-11.259532928466797,0,0.24205908179283142,0.5054168701171875,0.2522481083869934,0.18445630371570587,0.3830806016921997,0.1597348153591156
mali_2012_00-375,mali,2012.0,-0.4110072553157806,0.0,26.0,13.14731502532959,-11.051224708557127,0,0.6105675101280212,0.2862515151500702,0.43750834465026855,0.4013890027999878,0.64443039894104,0.17150180041790009
mozambique_2011_00-295,mozambique,2011.0,-0.4903182685375213,0.0,25.0,-19.441123962402344,33.436012268066406,1,0.4573497176170349,0.5545867085456848,0.4502428472042084,0.28269627690315247,0.3968311846256256,0.6569193601608276
malawi_2012_00-113,malawi,2012.0,0.9603126645088196,1.0,25.0,-15.739044189453123,34.97966384887695,0,0.2948651909828186,0.3832903504371643,0.4000563621520996,0.24047602713108063,0.2736687958240509,0.07652832567691803
cote_d_ivoire_2012_00-190,cote_d_ivoire,2012.0,0.7633103728294373,0.0,31.0,8.496603965759277,-7.168632984161377,0,0.6486509442329407,0.16430462896823883,0.17711788415908813,0.0884513184428215,0.12941506505012512,0.07186901569366455
malawi_2015_00-509,malawi,2015.0,-0.6281909942626953,0.0,30.0,-13.597832679748535,33.9377326965332,1,0.6611165404319763,0.5667282938957214,0.3101232647895813,0.3151576817035675,0.4511755704879761,0.21318408846855164
angola_2011_00-136,angola,2011.0,-1.2690922021865845,0.0,13.0,-15.87496566772461,17.406166076660156,1,0.28505051136016846,0.4430955946445465,0.42837098240852356,0.6002085208892822,0.4510139226913452,0.6569193601608276
kenya_2014_25-34,kenya,2014.0,1.4974886178970337,1.0,24.0,-0.2644940018653869,36.05248260498047,0,0.17671243846416473,0.09808006137609482,0.08266323804855347,0.07272862643003464,0.16120295226573944,0.03974216431379318
burkina_faso_2010_00-105,burkina_faso,2010.0,0.0594217367470264,0.0,23.0,12.379666328430176,-1.4603040218353271,0,0.010270110331475735,0.03765956312417984,0.00965846050530672,0.024143971502780914,0.1902865320444107,0.04869609326124191
rwanda_2014_00-457,rwanda,2014.0,0.0214390698820352,0.0,26.0,-2.2580490112304688,30.24016189575196,0,0.5381783246994019,0.4174363911151886,0.20907585322856903,0.43981844186782837,0.3606787919998169,0.25672411918640137
tanzania_2015_00-271,tanzania,2015.0,-0.3021075129508972,0.0,22.0,-4.715808868408203,34.79232406616211,0,0.19753673672676086,0.12520647048950195,0.11146312952041626,0.03082764334976673,0.2699887156486511,0.3741312623023987
rwanda_2014_00-13,rwanda,2014.0,-0.1627346128225326,0.0,26.0,-2.0514540672302246,29.59712791442871,0,0.4529699385166168,0.4581509232521057,0.6555452346801758,0.6498985290527344,0.5280215740203857,0.17482176423072815
nigeria_2013_00-390,nigeria,2013.0,0.6535912752151489,0.0,45.0,11.88214874267578,7.591344833374023,0,0.41641873121261597,0.03629972040653229,0.0422692708671093,0.0563458614051342,0.07076028734445572,0.3238629102706909
angola_2015_00-390,angola,2015.0,1.857608437538147,1.0,26.0,-5.5626301765441895,12.181034088134766,0,0.015500285662710667,0.11426448076963425,0.07786691188812256,0.07005242258310318,0.1686687469482422,0.024293914437294006
malawi_2012_00-19,malawi,2012.0,-0.6278114914894104,0.0,25.0,-11.17538833618164,33.75662612915039,1,0.6557945609092712,0.4698142111301422,0.25653672218322754,0.3438550531864166,0.4124281406402588,0.21308214962482452
tanzania_2011_00-490,tanzania,2011.0,0.4273507595062256,0.0,18.0,-3.253002882003784,37.51017379760742,0,0.4225322902202606,0.22778096795082092,0.3154337704181671,0.19086867570877075,0.17684964835643768,0.07713451236486435
mali_2012_00-385,mali,2012.0,-0.3643084168434143,0.0,24.0,14.348816871643066,-2.8706350326538086,0,0.41613849997520447,0.4475420415401459,0.37472715973854065,0.27977240085601807,0.13953980803489685,0.252657026052475
lesotho_2014_00-289,lesotho,2014.0,0.4564242959022522,1.0,24.0,-29.301908493041992,27.516212463378903,0,0.00851181335747242,0.052501171827316284,0.09417733550071716,0.16460424661636353,0.14194969832897186,0.09902221709489822
angola_2015_00-503,angola,2015.0,0.9098595976829528,1.0,26.0,-14.635503768920898,17.675947189331055,0,0.010948892682790756,0.1713341772556305,0.2335635870695114,0.06213749945163727,0.24465467035770416,0.06325403600931168
