index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest
rwanda_2010_00-245,rwanda,2010.0,-0.6751043796539307,0.0,26.0,-2.0799999237060547,29.6903133392334,1
uganda_2009_00-65,uganda,2009.0,1.0646454095840454,1.0,26.0,0.2858799993991852,32.53424072265625,0
benin_2012_00-697,benin,2012.0,-0.625142514705658,0.0,23.0,7.187681674957275,2.128750324249268,1
sierra_leone_2013_00-100,sierra_leone,2013.0,0.8972719311714172,1.0,30.0,8.44428825378418,-13.158507347106934,0
ethiopia_2016_02-25,ethiopia,2016.0,-0.7589348554611206,0.0,27.0,10.17946720123291,40.549110412597656,1
kenya_2014_31-12,kenya,2014.0,-0.4816147089004516,0.0,22.0,0.4172010123729706,34.342472076416016,0
tanzania_2010_00-170,tanzania,2010.0,-0.5453972816467285,0.0,20.0,-10.896499633789062,37.04718017578125,1
zimbabwe_2015_00-156,zimbabwe,2015.0,1.6519160270690918,1.0,25.0,-18.33135414123535,26.533103942871094,0
ethiopia_2010_00-488,ethiopia,2010.0,-0.9737220406532288,0.0,29.0,7.246922016143799,35.31453323364258,1
kenya_2014_06-28,kenya,2014.0,-0.1520984917879104,0.0,23.0,-3.381387948989868,39.9439697265625,0
tanzania_2015_00-429,tanzania,2015.0,-0.2093468457460403,0.0,21.0,-4.400238037109375,34.94424819946289,0
cameroon_2011_00-333,cameroon,2011.0,1.4641367197036743,1.0,23.0,4.104939937591553,9.75204372406006,0
mozambique_2011_00-27,mozambique,2011.0,-0.7034624814987183,0.0,25.0,-14.58265495300293,35.84912872314453,1
mali_2012_00-21,mali,2012.0,1.3351680040359497,1.0,24.0,12.602370262145996,-7.982666015625,0
malawi_2015_00-842,malawi,2015.0,-0.4776623547077179,0.0,31.0,-15.281673431396484,35.20631408691406,0
tanzania_2010_00-27,tanzania,2010.0,-0.5328022837638855,0.0,21.0,-3.572838068008423,36.9091796875,1
mali_2015_00-100,mali,2015.0,0.4346000850200653,0.0,24.0,12.951934814453123,-5.6185688972473145,0
kenya_2014_24-27,kenya,2014.0,-0.1541370302438736,0.0,23.0,0.2419019937515258,35.06691360473633,0
rwanda_2010_00-459,rwanda,2010.0,0.4758384525775909,1.0,26.0,-1.962138056755066,30.03781509399414,0
democratic_republic_of_congo_2013_00-80,democratic_republic_of_congo,2013.0,-0.7815909385681152,1.0,29.0,-5.858521938323975,22.38199234008789,1
cote_d_ivoire_2012_00-92,cote_d_ivoire,2012.0,1.316756010055542,1.0,26.0,5.3362717628479,-4.015727043151856,0
senegal_2010_00-111,senegal,2010.0,0.7945185899734497,1.0,20.0,16.467138290405273,-15.66951847076416,0
democratic_republic_of_congo_2013_00-271,democratic_republic_of_congo,2013.0,-0.7705152630805969,1.0,34.0,-0.6017600297927856,22.293079376220703,1
malawi_2015_00-356,malawi,2015.0,-0.5829092264175415,0.0,32.0,-15.449054718017578,35.59575653076172,1
malawi_2010_00-143,malawi,2010.0,-0.6518644094467163,0.0,33.0,-14.05715274810791,33.319026947021484,1
cameroon_2011_00-372,cameroon,2011.0,-0.4903369843959808,0.0,28.0,10.508370399475098,14.173538208007812,1
uganda_2009_00-149,uganda,2009.0,-0.506024181842804,0.0,25.0,-0.8059449791908264,30.11849594116211,1
lesotho_2014_00-214,lesotho,2014.0,0.008766321465373,0.0,23.0,-29.16644096374512,28.067371368408203,0
kenya_2014_00-6,kenya,2014.0,1.6741071939468384,1.0,19.0,-1.3415460586547852,36.69718933105469,0
angola_2015_00-400,angola,2015.0,0.132818266749382,1.0,26.0,-14.745956420898438,13.35269260406494,0
uganda_2011_00-147,uganda,2011.0,-0.4504621028900146,1.0,25.0,0.4379689991474151,33.22570037841797,0
ethiopia_2010_00-520,ethiopia,2010.0,-1.0215239524841309,0.0,29.0,12.66580295562744,39.30586242675781,1
tanzania_2015_00-400,tanzania,2015.0,1.2905546426773071,1.0,21.0,-2.4964399337768555,32.90895080566406,0
sierra_leone_2013_00-176,sierra_leone,2013.0,0.1389714032411575,1.0,27.0,8.458381652832031,-12.21910572052002,0
burkina_faso_2010_00-37,burkina_faso,2010.0,-0.4803990125656128,0.0,23.0,14.39135456085205,0.2051129937171936,0
tanzania_2010_00-454,tanzania,2010.0,0.0272766072303056,0.0,22.0,-6.001723766326904,39.24653244018555,0
malawi_2010_00-102,malawi,2010.0,-0.7269542813301086,0.0,19.0,-14.279193878173828,35.04480743408203,1
mozambique_2011_00-545,mozambique,2011.0,2.279484510421753,1.0,19.0,-25.95016860961914,32.57172775268555,0
ethiopia_2010_00-182,ethiopia,2010.0,0.9527419209480286,1.0,29.0,8.99123477935791,38.83448791503906,0
cameroon_2011_00-409,cameroon,2011.0,-1.0433586835861206,0.0,23.0,6.930165767669678,10.69367504119873,1
kenya_2014_13-37,kenya,2014.0,0.6394668221473694,0.0,25.0,-1.9466179609298704,37.32047271728516,0
malawi_2010_00-523,malawi,2010.0,-0.9444576501846312,0.0,34.0,-16.456775665283203,34.83334732055664,1
tanzania_2011_00-49,tanzania,2011.0,-0.7438767552375793,0.0,18.0,-4.7195892333984375,38.31561279296875,1
guinea_2012_00-291,guinea,2012.0,-0.2775863409042358,0.0,24.0,11.832999229431152,-10.04104232788086,0
malawi_2010_00-454,malawi,2010.0,-0.6486238837242126,0.0,32.0,-13.438281059265137,34.24479675292969,1
malawi_2015_00-83,malawi,2015.0,-0.0869998186826706,0.0,31.0,-14.381961822509766,35.31193161010742,0
rwanda_2014_00-81,rwanda,2014.0,-0.6627599596977234,0.0,26.0,-2.146080017089844,29.30727767944336,1
nigeria_2013_00-723,nigeria,2013.0,-0.108841948211193,0.0,43.0,4.730405807495117,7.449203968048096,0
angola_2015_00-509,angola,2015.0,-1.0818825960159302,0.0,26.0,-13.14285945892334,16.880361557006836,1
ethiopia_2016_10-32,ethiopia,2016.0,0.9036553502082824,1.0,26.0,8.214234352111816,43.553409576416016,0
tanzania_2015_00-94,tanzania,2015.0,0.7805997729301453,1.0,21.0,-6.7914628982543945,37.67695236206055,0
democratic_republic_of_congo_2013_00-476,democratic_republic_of_congo,2013.0,-1.0084352493286133,0.0,34.0,0.6126779913902283,22.22174644470215,1
rwanda_2010_00-148,rwanda,2010.0,-0.6283743381500244,0.0,26.0,-1.7892659902572632,30.177474975585938,1
malawi_2015_00-622,malawi,2015.0,-0.3280743956565857,0.0,32.0,-15.784977912902832,35.17462158203125,0
benin_2012_00-518,benin,2012.0,-0.4644235372543335,0.0,24.0,6.537667751312256,1.9138567447662356,0
nigeria_2013_00-430,nigeria,2013.0,-0.0558480620384216,0.0,45.0,12.875226974487305,5.089259147644043,0
tanzania_2015_00-460,tanzania,2015.0,0.0130062000826001,0.0,19.0,-9.90537452697754,35.10276794433594,0
ethiopia_2016_01-21,ethiopia,2016.0,0.2084478884935379,0.0,26.0,12.965368270874023,39.69718933105469,0
ghana_2014_00-141,ghana,2014.0,0.0305120386183261,0.0,30.0,7.430861949920654,-2.940953016281128,0
tanzania_2010_00-427,tanzania,2010.0,-0.242869421839714,0.0,20.0,-6.032435894012451,39.37340927124024,0
angola_2015_00-601,angola,2015.0,1.9760210514068604,1.0,26.0,-8.806329727172852,13.274043083190918,0
tanzania_2011_00-469,tanzania,2011.0,-0.3798569440841675,0.0,17.0,-4.285368919372559,30.39529037475586,0
sierra_leone_2013_00-121,sierra_leone,2013.0,0.0284595303237438,1.0,30.0,8.65374755859375,-10.962242126464844,0
rwanda_2014_00-392,rwanda,2014.0,-0.7340669631958008,0.0,26.0,-2.468626022338867,29.722963333129883,1
tanzania_2010_00-230,tanzania,2010.0,-0.4367679953575134,0.0,20.0,-5.714422225952148,34.97028732299805,0
angola_2015_00-620,angola,2015.0,1.4366048574447632,1.0,25.0,-11.798543930053713,19.91529083251953,0
senegal_2012_00-135,senegal,2012.0,0.2330741286277771,0.0,21.0,16.5452880859375,-14.839310646057127,0
mozambique_2011_00-7,mozambique,2011.0,0.3747062981128692,1.0,20.0,-14.817185401916504,36.53146362304688,0
angola_2015_00-132,angola,2015.0,-0.4378275275230407,1.0,21.0,-9.669556617736816,20.367843627929688,0
zambia_2013_00-574,zambia,2013.0,-0.4129290878772735,1.0,20.0,-14.193049430847168,31.31814384460449,0
kenya_2014_12-36,kenya,2014.0,-0.0455536060035228,0.0,25.0,-1.4838500022888184,37.3251838684082,0
malawi_2015_00-481,malawi,2015.0,-0.5125352740287781,0.0,32.0,-12.335275650024414,34.03939437866211,1
burkina_faso_2010_00-517,burkina_faso,2010.0,-0.8594812154769897,0.0,25.0,14.033615112304688,0.0892409980297088,1
guinea_2012_00-6,guinea,2012.0,0.3218586444854736,1.0,24.0,7.761764049530029,-8.81855297088623,0
lesotho_2009_00-312,lesotho,2009.0,-0.37225541472435,0.0,23.0,-29.248550415039062,28.893709182739254,0
mozambique_2009_00-186,mozambique,2009.0,-0.0110524706542491,0.0,24.0,-24.90539932250977,33.512908935546875,0
tanzania_2015_00-374,tanzania,2015.0,-0.60700523853302,0.0,20.0,-2.838773012161255,31.53366470336914,1
zimbabwe_2010_00-13,zimbabwe,2010.0,-0.2471488267183303,0.0,30.0,-17.517093658447266,31.21152687072754,0
burkina_faso_2010_00-508,burkina_faso,2010.0,-0.356802225112915,1.0,26.0,12.255739212036133,-0.6142470240592957,0
uganda_2011_00-38,uganda,2011.0,1.2171235084533691,1.0,20.0,0.3179909884929657,32.61335754394531,0
tanzania_2015_00-308,tanzania,2015.0,-0.542373776435852,0.0,21.0,-8.317869186401367,32.37457275390625,1
benin_2012_00-375,benin,2012.0,0.3017854392528534,0.0,23.0,8.97322940826416,1.7224267721176147,0
mozambique_2011_00-232,mozambique,2011.0,-0.741266667842865,0.0,25.0,-14.627883911132812,34.256072998046875,1
zambia_2013_00-635,zambia,2013.0,-0.5058042407035828,0.0,24.0,-9.780756950378418,32.563262939453125,1
burkina_faso_2010_00-24,burkina_faso,2010.0,-0.5459586381912231,0.0,26.0,11.146846771240234,-4.194511890411377,1
rwanda_2010_00-143,rwanda,2010.0,-0.8126199841499329,0.0,25.0,-2.0211849212646484,29.713285446166992,1
malawi_2010_00-601,malawi,2010.0,-0.4627596437931061,0.0,31.0,-13.108899116516112,33.41449737548828,0
malawi_2010_00-3,malawi,2010.0,-0.8926847577095032,0.0,33.0,-16.363670349121094,34.68996810913086,1
malawi_2010_00-287,malawi,2010.0,-0.543298602104187,0.0,30.0,-10.994296073913574,33.68275451660156,1
cameroon_2011_00-130,cameroon,2011.0,1.8071115016937256,1.0,19.0,3.885737895965576,11.540546417236328,0
guinea_2012_00-233,guinea,2012.0,-0.5631983876228333,0.0,24.0,10.711189270019531,-11.287101745605469,1
burkina_faso_2014_00-124,burkina_faso,2014.0,-0.4199264049530029,0.0,25.0,11.095195770263672,-0.9516069889068604,0
zambia_2013_00-25,zambia,2013.0,0.0130360508337616,0.0,15.0,-13.033332824707031,28.487218856811523,0
ethiopia_2016_04-33,ethiopia,2016.0,-0.8136398196220398,0.0,24.0,10.48779582977295,35.75806427001953,1
rwanda_2014_00-7,rwanda,2014.0,0.0895318239927291,0.0,26.0,-1.7996530532836914,30.04250907897949,0
malawi_2015_00-505,malawi,2015.0,0.2526687085628509,0.0,33.0,-12.044596672058104,34.75148391723633,0
tanzania_2011_00-438,tanzania,2011.0,1.4437816143035889,1.0,18.0,-6.815536975860596,39.25722122192383,0
malawi_2015_00-104,malawi,2015.0,-0.2516795992851257,0.0,29.0,-9.881961822509766,33.49890899658203,0
uganda_2011_00-131,uganda,2011.0,-0.7055677771568298,0.0,23.0,0.4375309944152832,33.87628173828125,1
angola_2011_00-171,angola,2011.0,-0.7377237677574158,0.0,34.0,-15.784844398498535,12.102887153625488,1
senegal_2012_00-171,senegal,2012.0,0.3789004385471344,0.0,22.0,14.457228660583496,-16.799095153808594,0
zimbabwe_2015_00-108,zimbabwe,2015.0,1.568722128868103,1.0,26.0,-17.929420471191406,25.83355712890625,0
nigeria_2013_00-860,nigeria,2013.0,0.5999164581298828,1.0,45.0,7.630005836486816,4.18717622756958,0
mozambique_2011_00-231,mozambique,2011.0,-0.7894994020462036,0.0,25.0,-14.712342262268066,34.25763320922852,1
sierra_leone_2013_00-132,sierra_leone,2013.0,-0.403957724571228,0.0,28.0,7.455175876617432,-12.230727195739746,0
mozambique_2011_00-64,mozambique,2011.0,-0.4496474862098694,1.0,20.0,-13.372514724731444,39.77060317993164,0
angola_2015_00-63,angola,2015.0,-0.4379326701164245,1.0,20.0,-8.780813217163086,18.00381088256836,0
ethiopia_2010_00-486,ethiopia,2010.0,-0.6509957909584045,0.0,30.0,10.963488578796388,38.0325813293457,1
tanzania_2010_00-324,tanzania,2010.0,0.3236965537071228,1.0,22.0,-2.521015882492065,32.94020080566406,0
democratic_republic_of_congo_2013_00-1,democratic_republic_of_congo,2013.0,-0.8556093573570251,0.0,34.0,0.5297660231590271,19.203205108642575,1
rwanda_2014_00-355,rwanda,2014.0,-0.325665146112442,0.0,26.0,-1.7668219804763794,29.64238166809082,0
uganda_2011_00-376,uganda,2011.0,-0.5432453751564026,0.0,22.0,-1.0001599788665771,29.861373901367188,1
zimbabwe_2015_00-338,zimbabwe,2015.0,1.7689604759216309,1.0,28.0,-18.211654663085938,31.54955673217773,0
ethiopia_2016_08-16,ethiopia,2016.0,-0.9038380980491638,0.0,28.0,6.572440147399902,37.43060302734375,1
lesotho_2009_00-106,lesotho,2009.0,-0.0174453202635049,0.0,23.0,-30.19225311279297,27.43062210083008,0
rwanda_2010_00-284,rwanda,2010.0,-0.8095404505729675,0.0,25.0,-1.9200570583343504,29.453208923339844,1
angola_2015_00-94,angola,2015.0,-0.1663137525320053,0.0,26.0,-9.562790870666504,16.32465171813965,0
tanzania_2011_00-524,tanzania,2011.0,-0.4709535241127014,0.0,18.0,-4.785699844360352,29.72679901123047,0
angola_2011_00-3,angola,2011.0,1.1053591966629028,1.0,35.0,-12.581454277038574,13.397710800170898,0
togo_2013_00-250,togo,2013.0,1.0520389080047607,1.0,28.0,8.986425399780273,1.1373569965362549,0
malawi_2010_00-646,malawi,2010.0,-0.4174997806549072,0.0,33.0,-15.87777328491211,35.25460433959961,0
lesotho_2009_00-268,lesotho,2009.0,0.8390486240386963,1.0,24.0,-29.505414962768555,28.60889434814453,0
mali_2012_00-331,mali,2012.0,-0.0412169359624385,0.0,20.0,13.359685897827148,-6.761251926422119,0
uganda_2014_00-116,uganda,2014.0,1.2955280542373655,1.0,21.0,3.29468297958374,32.89286422729492,0
togo_2013_00-245,togo,2013.0,1.5652624368667605,1.0,28.0,6.204628944396973,1.2010810375213623,0
malawi_2010_00-200,malawi,2010.0,1.8828154802322388,1.0,14.0,-13.999585151672363,33.781272888183594,0
mali_2012_00-190,mali,2012.0,0.3032867610454559,0.0,23.0,14.079665184020996,-6.051685810089111,0
cote_d_ivoire_2012_00-339,cote_d_ivoire,2012.0,0.2290554642677307,0.0,31.0,6.6582207679748535,-6.512773036956787,0
mozambique_2011_00-508,mozambique,2011.0,1.0374475717544556,1.0,20.0,-25.891298294067383,32.48512649536133,0
democratic_republic_of_congo_2013_00-253,democratic_republic_of_congo,2013.0,-0.3588556945323944,1.0,34.0,-4.437264919281006,26.659181594848636,0
lesotho_2009_00-376,lesotho,2009.0,-0.7248824238777161,0.0,24.0,-29.31771469116211,28.61289596557617,1
malawi_2012_00-99,malawi,2012.0,-0.1486799418926239,0.0,25.0,-15.769963264465332,35.182220458984375,0
mozambique_2011_00-353,mozambique,2011.0,-0.5812185406684875,0.0,24.0,-20.44036293029785,33.57704544067383,1
guinea_2012_00-164,guinea,2012.0,-0.8379029631614685,0.0,24.0,8.601070404052734,-9.91726016998291,1
rwanda_2010_00-489,rwanda,2010.0,-0.259130984544754,1.0,26.0,-1.967829942703247,30.44154167175293,0
kenya_2014_25-39,kenya,2014.0,-0.0229962076991796,0.0,22.0,-0.1649239957332611,35.83524703979492,0
ethiopia_2016_01-3,ethiopia,2016.0,1.6757577657699585,1.0,25.0,9.001728057861328,38.72285842895508,0
burkina_faso_2010_00-410,burkina_faso,2010.0,-0.3636839091777801,0.0,25.0,11.1202974319458,-0.594340980052948,0
ghana_2014_00-391,ghana,2014.0,0.2801673710346222,1.0,29.0,5.798733234405518,0.93367201089859,0
nigeria_2010_00-219,nigeria,2010.0,0.7808660864830017,0.0,26.0,6.674594879150391,2.959728956222534,0
lesotho_2014_00-141,lesotho,2014.0,-0.6045578718185425,0.0,24.0,-29.19820785522461,28.82090187072754,1
malawi_2015_00-582,malawi,2015.0,-0.5607487559318542,0.0,30.0,-17.098779678344727,35.22621536254883,1
kenya_2014_17-12,kenya,2014.0,-0.6469645500183105,0.0,24.0,-0.8484470248222351,34.28790283203125,1
nigeria_2013_00-775,nigeria,2013.0,1.5801491737365725,1.0,45.0,6.635127067565918,3.3892130851745605,0
ethiopia_2010_00-362,ethiopia,2010.0,1.0028793811798096,1.0,27.0,9.3040132522583,42.102783203125,0
tanzania_2010_00-124,tanzania,2010.0,1.106921911239624,1.0,16.0,-6.884216785430908,39.20892333984375,0
rwanda_2014_00-23,rwanda,2014.0,-0.4174988865852356,0.0,26.0,-1.6178749799728394,29.30537414550781,0
lesotho_2014_00-323,lesotho,2014.0,0.8940562605857849,1.0,25.0,-29.12994384765625,27.746170043945312,0
mali_2012_00-265,mali,2012.0,-0.4164376556873321,0.0,24.0,14.884331703186035,-4.388504981994629,0
benin_2012_00-377,benin,2012.0,0.1249085888266563,1.0,22.0,9.852797508239746,1.5542539358139038,0
guinea_2012_00-237,guinea,2012.0,-0.903757393360138,0.0,24.0,11.442919731140137,-10.698630332946776,1
zambia_2013_00-31,zambia,2013.0,1.286926507949829,1.0,19.0,-15.40026569366455,28.36595726013184,0
uganda_2011_00-220,uganda,2011.0,-0.317335307598114,1.0,12.0,2.768074989318848,32.28805160522461,0
angola_2015_00-196,angola,2015.0,-0.1577141433954239,1.0,25.0,-16.32772445678711,22.03255271911621,0
lesotho_2009_00-165,lesotho,2009.0,-0.1294887661933899,0.0,23.0,-29.122148513793945,27.80449676513672,0
angola_2011_00-220,angola,2011.0,1.166226148605347,1.0,34.0,-8.914534568786621,13.352352142333984,0
malawi_2012_00-116,malawi,2012.0,0.8853685855865479,1.0,25.0,-15.734222412109377,35.001548767089844,0
ethiopia_2016_11-29,ethiopia,2016.0,-0.9669842720031738,0.0,28.0,4.21106481552124,38.64670181274414,1
rwanda_2010_00-17,rwanda,2010.0,-0.7559850811958313,0.0,25.0,-1.7199259996414185,29.55581283569336,1
kenya_2014_20-46,kenya,2014.0,-0.8559033870697021,0.0,23.0,1.4577889442443848,35.38209915161133,1
kenya_2014_16-1,kenya,2014.0,-0.4243229329586029,0.0,22.0,0.0643659979104995,34.49753189086914,0
burkina_faso_2014_00-243,burkina_faso,2014.0,-0.4896962344646454,0.0,23.0,11.046357154846191,-3.15376091003418,1
kenya_2014_01-28,kenya,2014.0,0.007576132658869,0.0,23.0,-0.4145539999008178,36.4283332824707,0
angola_2015_00-562,angola,2015.0,-0.889335572719574,0.0,23.0,-16.96476936340332,22.10138320922852,1
ethiopia_2010_00-496,ethiopia,2010.0,-0.394271045923233,0.0,29.0,6.293556213378906,38.307804107666016,0
tanzania_2015_00-67,tanzania,2015.0,1.066620707511902,0.0,19.0,-5.212217807769775,38.772098541259766,0
benin_2012_00-127,benin,2012.0,1.0907306671142578,1.0,24.0,6.65523624420166,2.148062229156494,0
uganda_2014_00-76,uganda,2014.0,-0.0323293842375278,0.0,18.0,0.200433000922203,33.5518798828125,0
kenya_2014_20-18,kenya,2014.0,-0.8651506900787354,0.0,24.0,2.9413208961486816,35.64377975463867,1
ethiopia_2016_12-13,ethiopia,2016.0,-0.9458808302879332,0.0,27.0,13.95416259765625,38.70662689208984,1
rwanda_2014_00-183,rwanda,2014.0,-0.4288355112075805,0.0,26.0,-2.0845000743865967,30.460975646972656,0
sierra_leone_2013_00-113,sierra_leone,2013.0,-0.8400721549987793,0.0,30.0,9.850998878479004,-11.171659469604492,1
sierra_leone_2013_00-173,sierra_leone,2013.0,1.7178207635879517,1.0,29.0,8.487549781799316,-13.265335083007812,0
lesotho_2014_00-157,lesotho,2014.0,1.005935549736023,1.0,23.0,-30.10937118530273,28.69978141784668,0
rwanda_2010_00-202,rwanda,2010.0,-0.6778753399848938,0.0,26.0,-2.3223700523376465,30.50981330871582,1
cameroon_2011_00-452,cameroon,2011.0,-0.0924107357859611,1.0,23.0,6.174273014068604,10.713607788085938,0
democratic_republic_of_congo_2013_00-259,democratic_republic_of_congo,2013.0,1.5102081298828125,1.0,32.0,-4.367844104766846,15.292474746704102,0
benin_2012_00-333,benin,2012.0,-0.5124808549880981,0.0,24.0,6.843138694763184,1.6701951026916504,1
ethiopia_2010_00-451,ethiopia,2010.0,0.6023349761962891,1.0,28.0,14.285483360290527,39.45924377441406,0
malawi_2015_00-588,malawi,2015.0,-0.4761357307434082,0.0,33.0,-14.958575248718262,35.126197814941406,0
senegal_2010_00-201,senegal,2010.0,-0.2806047201156616,0.0,21.0,14.087985038757324,-15.549867630004885,0
sierra_leone_2013_00-256,sierra_leone,2013.0,-0.089165911078453,0.0,28.0,8.109543800354004,-12.057540893554688,0
tanzania_2010_00-366,tanzania,2010.0,-0.7501197457313538,0.0,20.0,-3.734950065612793,35.56642532348633,1
malawi_2015_00-528,malawi,2015.0,0.8331154584884644,1.0,29.0,-15.786741256713867,35.054054260253906,0
zimbabwe_2010_00-304,zimbabwe,2010.0,-0.1768114119768142,0.0,30.0,-17.632062911987305,31.76609230041504,0
burkina_faso_2014_00-164,burkina_faso,2014.0,-0.3030690252780914,0.0,26.0,11.83520793914795,-4.847456932067871,0
democratic_republic_of_congo_2013_00-254,democratic_republic_of_congo,2013.0,-0.9253242015838624,1.0,34.0,4.261393070220947,18.640026092529297,1
angola_2011_00-212,angola,2011.0,1.701109528541565,1.0,36.0,-8.947240829467773,13.196158409118652,0
guinea_2012_00-32,guinea,2012.0,-0.8578238487243652,0.0,22.0,10.61160945892334,-12.596054077148438,1
ethiopia_2010_00-10,ethiopia,2010.0,-0.8386963605880737,0.0,30.0,7.563261032104492,37.81759262084961,1
kenya_2014_02-18,kenya,2014.0,0.5754066705703735,1.0,25.0,-0.4663409888744354,36.959659576416016,0
tanzania_2015_00-527,tanzania,2015.0,0.1682799607515335,0.0,22.0,-5.821427822113037,39.224639892578125,0
malawi_2015_00-10,malawi,2015.0,-0.6545262932777405,0.0,32.0,-16.061744689941406,34.95583724975586,1
kenya_2014_16-31,kenya,2014.0,-0.0869555696845054,0.0,24.0,-0.1644009947776794,34.826026916503906,0
nigeria_2015_00-66,nigeria,2015.0,1.2687312364578247,1.0,25.0,10.292403221130373,9.855416297912598,0
ethiopia_2016_04-3,ethiopia,2016.0,-0.785079836845398,0.0,26.0,7.841476917266846,39.54906845092773,1
mali_2015_00-127,mali,2015.0,-0.685312807559967,0.0,24.0,14.8124418258667,-3.649445056915283,1
kenya_2015_00-220,kenya,2015.0,-0.6418880224227905,1.0,29.0,-0.8529750108718872,35.33405303955078,1
burkina_faso_2010_00-297,burkina_faso,2010.0,-0.156997412443161,0.0,25.0,13.31879997253418,-2.0656769275665283,0
tanzania_2015_00-298,tanzania,2015.0,-0.1700336188077926,0.0,22.0,-4.937137126922607,32.74589920043945,0
kenya_2014_26-37,kenya,2014.0,-0.3850341737270355,0.0,22.0,-0.9228500127792358,35.4354133605957,0
mali_2012_00-291,mali,2012.0,1.2056151628494265,1.0,23.0,12.600086212158203,-8.013932228088379,0
uganda_2011_00-16,uganda,2011.0,1.8248155117034912,1.0,13.0,0.2991879880428314,32.61353302001953,0
mozambique_2009_00-106,mozambique,2009.0,-1.044150948524475,1.0,22.0,-16.68177032470703,37.01128005981445,1
mozambique_2009_00-125,mozambique,2009.0,-0.8192394375801086,0.0,22.0,-20.3192081451416,34.688411712646484,1
rwanda_2014_00-414,rwanda,2014.0,-0.4076641201972961,0.0,26.0,-1.8890169858932493,29.88109588623047,0
lesotho_2009_00-296,lesotho,2009.0,0.0424027182161808,0.0,25.0,-29.012006759643555,27.92350578308105,0
nigeria_2013_00-557,nigeria,2013.0,-0.7023277282714844,1.0,45.0,6.753528118133545,7.769925117492676,1
malawi_2012_00-63,malawi,2012.0,-0.0251412820070981,1.0,24.0,-13.902308464050291,33.73571014404297,0
senegal_2010_00-35,senegal,2010.0,0.188763216137886,1.0,21.0,13.988210678100586,-14.550741195678713,0
nigeria_2013_00-437,nigeria,2013.0,-0.4326385855674743,0.0,45.0,12.328103065490724,5.131472110748291,0
mozambique_2009_00-130,mozambique,2009.0,-1.0734765529632568,0.0,24.0,-15.244359970092772,36.797271728515625,1
benin_2012_00-143,benin,2012.0,-0.1091847345232963,0.0,24.0,6.517490863800049,2.015497922897339,0
kenya_2014_15-46,kenya,2014.0,-0.2517283260822296,0.0,24.0,0.1626919955015182,34.27669143676758,0
senegal_2012_00-67,senegal,2012.0,1.543609380722046,1.0,19.0,14.1787109375,-16.05605125427246,0
ethiopia_2010_00-270,ethiopia,2010.0,-1.0484089851379397,0.0,30.0,9.33188819885254,42.18640899658203,1
nigeria_2013_00-566,nigeria,2013.0,0.9462783336639404,1.0,41.0,5.441854000091553,7.257946014404297,0
angola_2015_00-86,angola,2015.0,-0.3870162069797516,0.0,16.0,-12.431779861450195,16.778167724609375,0
rwanda_2014_00-4,rwanda,2014.0,0.1301712691783905,0.0,26.0,-2.21130108833313,30.16183853149414,0
nigeria_2013_00-588,nigeria,2013.0,1.1810710430145264,0.0,45.0,5.425367832183838,7.11924409866333,0
rwanda_2010_00-314,rwanda,2010.0,-0.7625634074211121,0.0,26.0,-2.5173299312591557,29.75808525085449,1
nigeria_2015_00-4,nigeria,2015.0,-0.4857337474822998,0.0,25.0,12.538562774658203,5.570141792297363,1
burkina_faso_2010_00-104,burkina_faso,2010.0,-0.8039661645889282,0.0,25.0,10.40725040435791,-3.57560396194458,1
togo_2013_00-5,togo,2013.0,-0.0339021533727645,0.0,29.0,7.425703048706055,0.8615639805793762,0
mali_2012_00-5,mali,2012.0,-0.2775064706802368,0.0,22.0,12.686901092529297,-5.338252067565918,0
angola_2015_00-16,angola,2015.0,-0.7983269691467285,0.0,26.0,-12.275741577148438,16.026317596435547,1
cameroon_2011_00-115,cameroon,2011.0,-0.2381130903959274,0.0,27.0,5.776022911071777,11.054503440856934,0
rwanda_2010_00-460,rwanda,2010.0,0.9905228614807128,1.0,26.0,-1.975932002067566,30.041412353515625,0
zimbabwe_2015_00-172,zimbabwe,2015.0,1.653133988380432,1.0,28.0,-18.368616104125977,29.86752700805664,0
mozambique_2011_00-494,mozambique,2011.0,0.9721579551696776,1.0,20.0,-25.90576171875,32.465457916259766,0
tanzania_2015_00-191,tanzania,2015.0,-0.4241489768028259,0.0,21.0,-10.793675422668455,39.517391204833984,0
kenya_2015_00-74,kenya,2015.0,1.1123491525650024,1.0,26.0,-3.394437074661255,37.67595291137695,0
sierra_leone_2013_00-401,sierra_leone,2013.0,0.0243568066507577,1.0,22.0,8.588422775268555,-13.056143760681152,0
ghana_2016_00-178,ghana,2016.0,-0.4134487211704254,0.0,30.0,9.93567180633545,-2.7357990741729736,0
malawi_2015_00-817,malawi,2015.0,-0.414067268371582,0.0,29.0,-14.67024040222168,35.62627410888672,0
ethiopia_2016_05-29,ethiopia,2016.0,0.9234413504600524,1.0,19.0,8.2495756149292,34.592010498046875,0
malawi_2010_00-314,malawi,2010.0,-0.7534008622169495,0.0,33.0,-14.199901580810549,34.510433197021484,1
kenya_2014_08-4,kenya,2014.0,1.813073992729187,1.0,20.0,-3.3995869159698486,38.55857467651367,0
mali_2015_00-108,mali,2015.0,0.5968270301818848,0.0,24.0,14.219085693359377,-5.997413158416748,0
